t,delta,psi_nominal,psi_actual,psi_fitted,err_nominal,err_fitted,r_nominal,r_actual,r_fitted
36.6,10,12.58413405523119,11.57557732910705,10.85514753285644,1.008556726124139,-0.7204297962506097,-0.6441197506706647,-0.2400265135948904,-0.3153162987563023
36.8,10,12.46753070385041,11.53301761522234,10.79704219209226,0.9345130886280728,-0.7359754231300801,-0.5830167569038981,-0.2127985694235678,-0.2905267038209255
37,10,12.36284243625415,11.49580313617151,10.74382706681913,0.8670393000826451,-0.7519760693523807,-0.5234413379813007,-0.1860723952541534,-0.2660756263656603
37.2,10,12.2697713753478,11.46383523282296,10.69543537807476,0.8059361425248373,-0.7683998547481981,-0.4653553045317682,-0.1598395167427274,-0.2419584437218167
37.4,10,12.1880270909641,11.4370169125548,10.65180125880553,0.7510101784093042,-0.7852156537492672,-0.4087214219184739,-0.1340916013408002,-0.2181705963461477
37.6,10,12.11732641369,11.4152528213986,10.61285974141377,0.7020735922914003,-0.8023930799848351,-0.3535033863705121,-0.1088204557809906,-0.1947075869588315
37.8,10,12.05739325334775,11.3984492166771,10.57854674547512,0.6589440366706558,-0.8199024712019742,-0.2996658017112493,-0.08401802360753488,-0.1715649796932253
38,10,12.00795842201406,11.38651394012692,10.54879906562367,0.621444481887135,-0.8377148745032486,-0.2471741566684681,-0.05967638275085744,-0.1487383992572299
38.2,10,11.96875946146371,11.37935639149783,10.52355435960245,0.5894030699658721,-0.8558020318953812,-0.1959948027517563,-0.03578774314544448,-0.1262235301061062
38.40000000000001,10,11.93954047492711,11.37688750261978,10.50275113647714,0.562652972307335,-0.8741363661426433,-0.1460949326829624,-0.01234444439027757,-0.1040161156265875
38.6,10,11.92005196305394,11.37901971192956,10.48632874501071,0.5410322511243759,-0.8926909669188507,-0.09744255936588839,0.01066104654890519,-0.08211195733213342
38.8,10,11.91005066397759,11.38566693944881,10.47422736219687,0.5243837245287803,-0.911439577251933,-0.05000649538174118,0.03323613759623925,-0.06050691406917261
39,10,11.90929939737815,11.3967445622052,10.46638798195004,0.5125548351729492,-0.9303565802551628,-0.003756332997197652,0.05538811378196166,-0.03919690123418544
39.2,10,11.91756691244369,11.41216939008899,10.46275240394974,0.5053975223547091,-0.9494169861392443,0.04133757532773229,0.07712413941893195,-0.01817789000147731
39.40000000000001,10,11.9346277396326,11.43185964213701,10.46326322263744,0.5027680974955917,-0.9685964194995691,0.08530413594453898,0.09845126024012868,0.002554093438502453
39.6,10,11.96026204614179,11.45573492323657,10.46786381636353,0.504527122905218,-0.9878711068730386,0.1281715325459255,0.1193764054977927,0.02300296863044064
39.8,10,11.99425549498824,11.48371620124155,10.47649833668257,0.5105392937466977,-1.007217864558978,0.1699672442322774,0.1399063900248772,0.0431726015951809
40,10,12.03639910761354,11.51572578449344,10.48911169779469,0.5206733231201017,-1.026614086698743,0.2107180631264704,0.160047916259453,0.06306680556062541
40.2,10,12.0864891299232,11.55168729973998,10.50564956613122,0.5348018301832234,-1.046037733608753,0.2504501115483087,0.1798075762327063,0.0826893416826557
40.40000000000001,10,12.14432690167512,11.59152567044421,10.52605835008247,0.5528012312309123,-1.065467320361742,0.2891888587596009,0.1991918535211557,0.1020439197562087
40.6,10,12.20971872913324,11.63516709547695,10.55028518986579,0.5745516336562932,-1.084881905611155,0.3269591372906109,0.2182071251637052,0.1211341989166427
40.8,10,12.28247576090491,11.68253902818578,10.5782779475321,0.5999367327191347,-1.104261080653677,0.3637851588583456,0.236859663544137,0.1399637883315257
41,10,12.36241386688229,11.7335701558337,10.60998519710869,0.6288437110485852,-1.12358495872501,0.399690529886887,0.2551556382396409,0.1585362478829771
41.2,10,12.44935352021023,11.7881903794009,10.64535621487683,0.6611631408093341,-1.142834164524064,0.4346982666397148,0.2731011178359652,0.176855088840691
41.40000000000001,10,12.54311968220498,11.84633079374285,10.68434096978199,0.6967888884621267,-1.161989823960862,0.4688308099737219,0.2907020717097629,0.1949237745257701
41.6,10,12.64354169014985,11.90792366809859,10.72689011397509,0.7356180220512609,-1.181033554123504,0.5021100397243788,0.3079643717787002,0.212745720965493
41.8,10,12.7504531478961,11.97290242694257,10.77295497348291,0.7775507209535384,-1.199947453459652,0.5345572887312694,0.3248937942198831,0.2303242975391417
42,10,12.8636918191987,12.041201631174,10.82248753900592,0.8224901880247071,-1.21871409216808,0.5661933565129876,0.3414960211571466,0.2476628276150089
42.2,10,12.98309952371874,12.11275695963755,10.87544045684166,0.8703425640811897,-1.237316502795888,0.5970385226001629,0.3577766423177458,0.2647645891787072
42.40000000000001,10,13.10852203562577,12.18750519096934,10.93176701993224,0.9210168446564246,-1.255738171037105,0.6271125595351588,0.3737411566589764,0.2816328154528978
42.6,10,13.23980898473512,12.26538418576239,10.99142115903395,0.9744247989727324,-1.273963026728442,0.6564347455467798,0.3893949739652426,0.2982706955085569
42.8,10,13.37681376011674,12.34633286904561,11.05435743400753,1.030480891071138,-1.291975435038079,0.6850238769081103,0.4047434164160839,0.3146813748678949
43,10,13.51939341611383,12.43029121307074,11.12053102522733,1.089102203043087,-1.309760187843404,0.7128982799854076,0.4197917201256622,0.3308679560990415
43.2,10,13.66740858071098,12.51720022040158,11.18989772510786,1.150208360309401,-1.327302495293722,0.7400758229857723,0.4345450366542025,0.3468334994026112
43.40000000000001,10,13.8207233661932,12.60700190729995,11.26241392974591,1.213721458893252,-1.344587977554045,0.7665739274111281,0.4490084344918713,0.3625810231902579
43.6,10,13.97920528203838,12.69963928740307,11.33803663067697,1.279565994635307,-1.361602656726095,0.7924095792258499,0.4631869005155712,0.37811350465533
43.8,10,14.14272514998742,12.79505635568689,11.41672340674412,1.347668794300525,-1.378332948942774,0.8175993397452036,0.4770853414191177,0.3934338803357315
44,10,14.31115702123773,12.89319807271034,11.49843241607794,1.417958948527387,-1.394765656632407,0.8421593562515735,0.4907085851172623,0.408545046669098
44.2,10,14.48437809570679,12.99401034913515,11.58312238818602,1.490367746571641,-1.410887960949131,0.8661053723452841,0.5040613821240113,0.4234498605403911
44.40000000000001,10,14.66226864331412,13.09744003051629,11.67075261615042,1.564828612797832,-1.426687414365865,0.8894527380366519,0.5171484069056889,0.4381511398220149
44.6,10,14.84471192723126,13.20343488235812,11.76128294893173,1.641277044873144,-1.442151933426389,0.9122164195857356,0.5299742592091803,0.4526516639065569
44.8,10,15.03159412905048,13.31194357543128,11.85467378377818,1.719650553619205,-1.457269791653095,0.9344110090960922,0.5425434653657866,0.466954174232254
45,10,15.22280427582422,13.4229156713455,11.95088605873844,1.799888604478721,-1.472029612607061,0.9560507338686899,0.5548604795711138,0.4810613748012832
45.2,10,15.41823416892862,13.53630160837378,12.04988124527663,1.881932560554832,-1.48642036309715,0.9771494655219727,0.5669296851414133,0.4949759326909745
45.40000000000001,10,15.6177783147054,13.65205268752314,12.15162134098824,1.965725627182259,-1.500431346534898,0.9977207288839234,0.5787553957467813,0.5087004785580425
45.6,10,15.82133385683776,13.77012105884747,12.25606886241543,2.051212797990299,-1.514052196432036,1.017777710661825,0.5903418566216216,0.5222376071359329
45.8,10,16.02880051041682,13.89045970799802,12.36318683796051,2.138340802418803,-1.527272870037514,1.03733326789528,0.6016932457527662,0.5355898777253779
46,10,16.2400804976564,14.01302244300715,12.47293880089616,2.227058054649254,-1.540083642110991,1.056399936197898,0.6128136750456414,0.5487598146782513
46.2,10,16.45507848521499,14.13776388130092,12.58528878247112,2.31731460391407,-1.552475098829801,1.07498993779295,0.6237071914688654,0.5617499078748174
46.40000000000001,10,16.67370152308462,14.26463943693645,12.70020130511001,2.409062086148166,-1.564438131826439,1.093115189348126,0.6343777781776495,0.5745626131944626
46.6,10,16.8958589850075,14.39360530805973,12.81764137570601,2.502253676947774,-1.575963932353714,1.110787309614423,0.6448293556163751,0.5872003529799986
46.8,10,17.12146251038231,14.52461846457987,12.93757447900514,2.596844045802444,-1.587043985574731,1.128017626874063,0.6550657826007098,0.5996655164956256
47,10,17.35042594762275,14.65763663605579,13.05996657108087,2.692789311566962,-1.597670064974926,1.144817186202211,0.6650908573796189,0.6119604603786412
47.2,10,17.58266529893218,14.79261829979132,13.18478407289786,2.790046999140868,-1.607834226893454,1.161196756547156,0.6749083186776256,0.6240875090849811
47.40000000000001,10,17.81809866645888,14.92952266913485,13.3119938639636,2.888575997324031,-1.617528805171251,1.177166837633477,0.6845218467176638,0.6360489553286766
47.6,10,18.05664619979741,15.06830968197982,13.44156327606666,2.988336517817586,-1.626746405913163,1.19273766669264,0.6939350642248652,0.647847060515309
47.8,10,18.29823004480247,15.20893998946215,13.57346008710057,3.089290055340328,-1.635479902361576,1.207919225025324,0.703151537411613,0.6594840551695477
48,10,18.54277429368241,15.35137494485098,13.70765251497194,3.191399348831427,-1.643722429879045,1.222721244399691,0.7121747769441932,0.6709621393568467
48.2,10,18.79020493634035,15.49557659262926,13.84410921159182,3.294628343711093,-1.65146738103744,1.237153213289699,0.7210082388913645,0.6822834830993857
48.40000000000001,10,19.04044981293184,15.64150765776029,13.98279925694908,3.39894215517155,-1.658708400811209,1.251224382957456,0.7296553256551661,0.6934502267863291
48.6,10,19.29343856760854,15.78913153513714,14.12369215326478,3.504307032471399,-1.665439381872368,1.26494377338352,0.7381193868842759,0.7044644815784837
48.8,10,19.54910260341833,15.93841227921119,14.26675781922626,3.610690324207141,-1.671654459984925,1.278320179048932,0.7464037203702252,0.7153283298074306
49,10,19.80737503833287,16.08931459379654,14.4119665843001,3.718060444536327,-1.677348009496439,1.291362174572708,0.7545115729267738,0.7260438253692054
49.2,10,20.06819066237455,16.24180382204709,14.55928918312263,3.826386840327459,-1.682514638924467,1.30407812020839,0.7624461412527425,0.7366129941126045
49.40000000000001,10,20.33148589581519,16.39584593660281,14.70869674996706,3.935639959212377,-1.687149186635747,1.316476167203181,0.7702105727785936,0.7470378342221871
49.6,10,20.59719874841981,16.55140752990222,14.86016081328627,4.045791218517586,-1.691246716615947,1.328564263023101,0.7778079664970502,0.7573203165960478
49.8,10,20.86526877970931,16.70845580465783,15.01365329032996,4.156812975051484,-1.694802514327867,1.340350156447524,0.7852413737780333,0.7674623852184308
50,10,21.13563706021658,16.86695856449147,15.16914648183541,4.268678495725112,-1.697812082656053,1.351841402536335,0.7925137991681978,0.7774659575272549
50.2,10,21.40824613371116,17.02688420472653,15.32661306679074,4.381361928984632,-1.700271137935795,1.363045367472927,0.7996282011753392,0.7873329247766206
50.40000000000001,10,21.68303998036838,17.18820170333412,15.48602609726961,4.494838277034265,-1.702175606064509,1.373969233286104,0.8065874930379411,0.7970651523943665
50.6,10,21.95996398085918,17.35088061203015,15.64735899333656,4.60908336882903,-1.703521618693587,1.384620002453951,0.8133945434801264,0.8066644803347429
50.8,10,22.2389648813377,17.5148910475206,15.81058553802181,4.724073833817098,-1.704305509498788,1.395004502392603,0.8200521774522744,0.8161327234262701
51,10,22.51999075930425,17.68020368289211,15.97567987236478,4.839787076412144,-1.704523810527329,1.405129389832787,0.8265631768575581,0.8254716717148453
51.2,10,22.80299099032165,17.84678973914504,16.14261649052521,4.956201251176605,-1.704173248619828,1.415001155086968,0.832930281264654,0.8346830908021656
51.40000000000001,10,23.08791621556361,18.01462097686641,16.31137023496112,5.073295238697192,-1.703250741905293,1.424626126209793,0.8391561886068721,0.8437687221795287
51.6,10,23.37471831017452,18.18366968804001,16.48191629167254,5.19104862213451,-1.701753396367469,1.434010473054549,0.8452435558679494,0.8527302835570751
51.8,10,23.66335035242015,18.35390868799096,16.65423018551024,5.309441664429198,-1.699678502480712,1.443160211228185,0.8511949997547457,0.8615694691885354
52,10,23.95376659360965,18.52531130746237,16.82828777554855,5.42845528614728,-1.697023531913818,1.45208120594748,0.8570130973570781,0.8702879501915416
52.2,10,24.24592242876941,18.69785138482136,17.00406525052126,5.548071043948053,-1.69378613430009,1.460779175798793,0.8627003867949258,0.8788873748635657
52.40000000000001,10,24.53977436805017,18.871503258392,17.18153912431997,5.668271109658168,-1.689964134072031,1.469259696403824,0.8682593678532324,0.887369368993543
52.6,10,24.83528000884892,19.04624175891291,17.36068623155382,5.789038249936006,-1.685555527359089,1.477528203993728,0.8736925026045302,0.8957355361692403
52.8,10,25.13239800862769,19.22204220211683,17.54148372316991,5.910355806510861,-1.680558478946924,1.485589998893885,0.879002216019607,0.9039874580804268
53,10,25.431088058412,19.39888038143012,17.72390906213349,6.032207676981884,-1.674971319296631,1.493450248921538,0.8841908965664321,0.912126694817905
53.2,10,25.7313108569517,19.57673256078963,17.90794001916718,6.154578296162072,-1.668792541622452,1.501113992698499,0.8892608967975546,0.9201547851684582
53.40000000000001,10,26.03302808552791,19.75557546757487,18.09355466854833,6.277452617953042,-1.662020799026536,1.508586142881037,0.8942145339261844,0.9280732469057701
53.6,10,26.33620238338971,19.9353862856531,18.28073138396381,6.400816097736612,-1.654654901689291,1.515871489309011,0.8990540903911612,0.9358835770773722
53.8,10,26.64079732380497,20.1161426485353,18.46944883442134,6.524654675269666,-1.646693814113959,1.522974702076286,0.9037818144110156,0.9435872522876722
54,10,26.94677739070984,20.29782263264077,18.65968598021676,6.648954758069078,-1.638136652424002,1.529900334524378,0.9083999205273209,0.9511857289771174
54.2,10,27.2541079559421,20.48040475066827,18.85142206895627,6.773703205273822,-1.628982681711999,1.536652826161269,0.9129105901375332,0.958680443697547
54.40000000000001,10,27.56275525704354,20.66386794507178,19.04463663163303,6.89888731197177,-1.619231313438743,1.543236505507237,0.9173159720175116,0.9660728133837827
54.6,10,27.87268637561746,20.84819158163856,19.23930947875733,7.024494793978899,-1.608882102881221,1.549655592869557,0.9216181828339095,0.9733642356215119
54.8,10,28.18386921622702,21.03335544316788,19.43542069653964,7.150513773059139,-1.597934746628244,1.555914203047818,0.9258193076466239,0.9805560889115119
55,10,28.49627248582134,21.21933972324818,19.63295064312569,7.276932762573164,-1.58638908012249,1.562016347971622,0.9299214004014856,0.9876497329302669
55.2,10,28.80986567367581,21.40612502013085,19.8318799448831,7.403740653544954,-1.574245075247759,1.567965939272332,0.933926484413373,0.9946465087870251
55.40000000000001,10,29.12461903183391,21.59369233069884,20.03218949273856,7.530926701135073,-1.561502837960276,1.573766790790524,0.9378365528399251,1.001547739277346
55.6,10,29.44050355603806,21.78202304452805,20.2338604385652,7.658480511510017,-1.548162605962844,1.57942262102076,0.9416535691460308,1.008354729133185
55.8,10,29.75749096713711,21.9710989380399,20.43687419161911,7.786392029097215,-1.534224746420783,1.584937055495242,0.9453794675592661,1.015068765269565
56,0,30.07555369295869,22.16090216874319,20.64121241502469,7.914651524215497,-1.519689753718499,1.590313629107861,0.9490161535164471,1.021691117027874
56.2,0.1319574121227174,30.38566485063472,22.34706744347653,20.84276027171963,8.038597407158193,-1.504307171756892,1.550555788380164,0.9308263736666854,1.007739283474717
56.40000000000001,0.2636593959086596,30.68814199103976,22.52971065215214,21.04160992557356,8.15843133888762,-1.48810072657858,1.512385702025212,0.9132160433780663,0.9942482692696341
56.6,0.394851017450531,30.98329449639099,22.70894562513788,21.23785217725797,8.27434887125311,-1.471093447879909,1.475762526756171,0.8961748649287098,0.9812112584220615
56.8,0.5252783307429576,31.27142355502415,22.88488405915275,21.43157637842152,8.386539495871407,-1.453307680731221,1.440645293165794,0.8796921700743233,0.968621005817747
57,0.6546888692426079,31.55282213768915,23.05763544486737,21.62287034744199,8.495186692821779,-1.434765097425387,1.406992913324992,0.8637569285731351,0.9564698451022985
57.2,0.7828321345646079,31.82777497576985,23.22730699639343,21.81182028693478,8.600467979376415,-1.415486709458651,1.374764190403459,0.848357757630291,0.9447496974639754
57.40000000000001,0.9094600813691449,32.09655854181963,23.39400358284133,21.9985107031943,8.702554958978293,-1.395492879647037,1.343917830248914,0.8334829322395098,0.9334520812975802
57.6,1.03432759749979,32.35944103279139,23.55782766212096,22.18302432774022,8.801613370670438,-1.37480333438074,1.314412454858852,0.8191203963981256,0.9225681227296123
57.8,1.157192978444094,32.61668235632662,23.71887921715496,22.36544204113686,8.897803139171661,-1.353437176018105,1.28620661767613,0.8052577751700183,0.912088566983199
58,1.277818395197999,32.86853412045406,23.87725569466883,22.5458427992488,8.991278425785232,-1.331412895420037,1.259258820637225,0.7918823875693567,0.9020037905597034
58.2,1.395970354628551,33.115239627034,24.03305194671614,22.72430356209127,9.082187680317858,-1.308748384624877,1.233527532899685,0.7789812602365545,0.8923038142123474
58.40000000000001,1.511420151443647,33.35703386926861,24.18636017509142,22.9008992254284,9.170673694177189,-1.285460949663019,1.208971211173022,0.7665411418763668,0.8829783166856671
58.6,1.623944310894066,33.59414353358364,24.33726987877674,23.07570255526703,9.256873654806896,-1.261567323509716,1.185548321575193,0.7545485184266422,0.8740166491931508
58.8,1.733325021350797,33.8267870061706,24.48586780456172,23.24878412538783,9.340919201608884,-1.237083679173892,1.163217362934836,0.7429896289248884,0.8654078506039964
59,1.839350555920301,34.05517438446211,24.63223790096943,23.42021225804954,9.422936483492688,-1.212025642919883,1.141936891457544,0.731850482038523,0.8571406633085636
59.2,1.941815682281679,34.27950749379666,24.77646127561411,23.5900529679957,9.503046218182551,-1.186408307618411,1.121665546672746,0.7211168732234478,0.849203549730801
59.40000000000001,2.04052205995232,34.4999799095119,24.918616156109,23.75836990988664,9.581363753402901,-1.160246246222361,1.102362078576195,0.7107744024744318,0.8415847094546848
59.6,2.135278624213143,34.71677698468822,25.05877785463494,23.92522432927274,9.657999130053277,-1.133553525362196,1.083985375881576,0.7008084926296958,0.8342720969305351
59.8,2.225901955950227,34.93007588374692,25.19701873627315,24.09067501721794,9.733057147473762,-1.106343719055218,1.066494495293496,0.691204408191073,0.8272534397259643
60,2.312216636696908,35.1400456220895,25.33340819119719,24.25477826867497,9.806637430892312,-1.078629922522218,1.049848691712934,0.6819472746201799,0.8205162572851714
60.2,2.39405558818917,35.34684711194655,25.46801261081122,24.41758784470684,9.87883450113533,-1.050424766104385,1.034007449285247,0.67302209807016,0.8140478801593261
60.40000000000001,2.471260395776957,35.55063321458655,25.60089536791358,24.57915493864082,9.949737846672971,-1.021740429272761,1.018930513199967,0.6644137855117747,0.8078354696698865
60.6,2.543681615065475,35.75154879901674,25.73211680095596,24.73952814623399,10.01943199806078,-0.9925886547219669,1.004577922150964,0.6561071652119018,0.8018660379658705
60.8,2.611179061192867,35.94973080728973,25.86173420246033,24.89875343992106,10.0879966048294,-0.9629807625392743,0.9909100413649848,0.6480870075218743,0.7961264684353476
61,2.673622080184306,36.14530832651098,25.98980181164684,25.05687414720721,10.15550651486414,-0.9329276644396316,0.9778875961062281,0.6403380459325368,0.7906035364307494
61.2,2.730889801857307,36.33840266762386,26.11637081131733,25.21393093326061,10.22203185630653,-0.9024398780567182,0.9654717055644018,0.6328449983524352,0.7852839302669975
61.40000000000001,2.782871373788631,36.52912745103059,26.24148932903036,25.3699617877508,10.28763812200023,-0.8715275412795656,0.9536239170336496,0.6255925885651678,0.7801542724509338
61.6,2.829466175889963,36.71758869908856,26.36520244259469,25.52500201597082,10.35238625649387,-0.8402004266238698,0.9423062402898572,0.6185655678216277,0.7752011411001019
61.8,2.870584015176981,36.90388493550338,26.48755218989922,25.67908423427253,10.41633274560417,-0.8084679556266856,0.9314811820741156,0.6117487365226536,0.7704110915085723
62,2.906145300354796,37.0881072916215,26.60857758308871,25.83223836983598,10.47952970853279,-0.7763392132527329,0.9211117805905591,0.6051269659474725,0.7657706778172345
62.2,2.936081195881847,37.27033961960698,26.72831462708537,25.98449166478513,10.54202499252161,-0.7438229623002357,0.9111616399273917,0.5986852199832799,0.761266474745782
62.40000000000001,2.960333755214008,37.45065861246911,26.84679634244764,26.13586868465384,10.60386227002148,-0.7109276577937997,0.9015949643106753,0.5924085768113405,0.7568850993435159
62.6,2.978856032970998,37.62913393088939,26.96405279254866,26.28639133119705,10.66508113834073,-0.6776614613516116,0.8923765921013714,0.5862822505051222,0.7526132327160605
62.8,2.991612175807981,37.80582833677883,27.0801111150479,26.43607885953408,10.72571722173093,-0.6440322555138209,0.8834720294472066,0.5802916124961893,0.7484376416851467
63,2.998577491816437,37.98079783347927,27.19499555762068,26.58494789960183,10.78580227585859,-0.6100476580188463,0.8748474835021623,0.5744222128638794,0.7443452003387554
63.2,2.99973849831999,38.15409181250482,27.30872751790171,26.73301248188766,10.84536429460312,-0.5757150360140528,0.8664698951277823,0.5686598014051675,0.7403229114291406
63.40000000000001,2.995092947972656,38.32575320670323,27.42132558759003,26.88028406740296,10.9044276191132,-0.5410415201870613,0.8583069709920277,0.5629903484415931,0.7363579275765519
63.6,2.984649833109003,38.49581864969985,27.53280560065416,27.02677158185034,10.96301304904569,-0.5060340188038239,0.8503272149831039,0.5574000653206692,0.732437572236866
63.8,2.968429368337802,38.66431864147135,27.64318068556813,27.1724814539287,11.02113795590323,-0.4706992316394292,0.8424999588575168,0.5518754245698264,0.7285493603918032
64,2.946462951412856,38.83127771988008,27.75246132150046,27.31741765771289,11.07881639837962,-0.435043663787571,0.834795392043599,0.5464031796616553,0.7246810189209506
64.2,2.918793102456751,38.99671463798485,27.86065539837046,27.46158175903598,11.13605923961439,-0.3990736393344818,0.8271845905238668,0.540970384350001,0.7208205066154424
64.40000000000001,2.88547338165519,39.16064254692922,27.96776828067792,27.60497296579474,11.19287426625129,-0.3627953148831793,0.8196395447218255,0.535564411537332,0.7169560337938468
64.60000000000001,2.846568285581188,39.32306918419346,28.07380287500487,27.74758818209106,11.24926630918859,-0.3262146929138083,0.8121331863212282,0.5301729716347496,0.713076081481594
64.8,2.802153122349864,39.48399706698313,28.17875970108028,27.88942206611429,11.30523736590285,-0.2893376349659889,0.8046394139483128,0.5247841303770219,0.7091694201161294
65,2.75231386584543,39.64342369051317,28.2826369662915,28.03046709166247,11.36078672422166,-0.2521698746290326,0.7971331176501794,0.5193863260561177,0.705225127740907
65.2,2.697146989302627,39.80134173093421,28.38543064351908,28.17071361319294,11.41591108741514,-0.2147170303261383,0.7895902021052293,0.5139683861378762,0.7012326076523335
65.40000000000001,2.636759278564657,39.9577392526351,28.48713455216461,28.31014993428591,11.47060470047049,-0.1769846178787056,0.7819876085044605,0.5085195432276758,0.6971816054648461
65.60000000000001,2.571267625379149,40.11259991964418,28.58774044223506,28.44876237939799,11.52485947740911,-0.1389780628370687,0.77430333504539,0.5030294503522607,0.6930622255604364
65.8,2.500798801132246,40.26590321084087,28.68723808134031,28.58653536877602,11.57866512950056,-0.1007027125642885,0.7665164559834614,0.4974881955262401,0.68886494689014
66,2.42548921145877,40.41762463867866,28.78561534445495,28.72345149639528,11.63200929422371,-0.06216384805967223,0.7586071391889699,0.491886315573193,0.684580638096268
66.2,2.345484632203558,40.56773597111082,28.88285830628951,28.85949161078037,11.68487766482131,-0.02336669550913228,0.7505566621608102,0.4862148091727854,0.6802005719254852
66.40000000000001,2.260939927244923,40.71620545640116,28.97895133611087,28.99463489856122,11.73725412029029,0.01568356245034153,0.7423474264517059,0.4804651491068383,0.6757164389042182
66.60000000000001,2.17201874872656,40.86299805049376,29.07387719484665,29.12885897061108,11.78912085564712,0.05498177576443197,0.7339629704630154,0.4746292936788651,0.6711203602493134
66.8,2.078893220278125,41.00807564660791,29.1676171343033,29.26213995060875,11.84045851230461,0.09452281630545656,0.7253879805707095,0.4686996972832287,0.6664048999883553
67,1.981743603837602,41.15139730671744,29.26015099832365,29.39445256586187,11.8912463083938,0.1343015675382233,0.7166083005476933,0.4626693201017438,0.6615630762655897
67.2,1.880757950720545,41.2929194945677,29.3514573257051,29.52577024022407,11.9414621688626,0.1743129145189677,0.7076109392512702,0.4565316369072696,0.6565883718109862
67.40000000000001,1.776131737611432,41.43259630987735,29.44151345469622,29.65606518893438,11.99108285518113,0.2145517342381673,0.6983840765482309,0.4502806449555958,0.6514747435515958
67.60000000000001,1.668067488181859,41.57037972336811,29.53029562888596,29.78530851520359,12.04008409448215,0.2550128863176333,0.6889170674537766,0.4439108709487171,0.646216631346036
67.8,1.556774381067976,41.70621981226095,29.61777910429684,29.91347030836852,12.08844070796411,0.295691204071673,0.6792004444642505,0.4374173770544175,0.6408089658246299
68,1.442467844965945,41.84006499587444,29.70393825749063,30.04051974343241,12.13612673838381,0.3365814859417817,0.6692259180674501,0.4307957659689427,0.6352471753194763
68.2,1.325369141629316,41.97186227095806,29.78874669449291,30.16642518180651,12.18311557646515,0.3776784873135952,0.6589863754181107,0.4240421850114144,0.6295271918704879
68.40000000000001,1.205704937575344,42.10155744639206,29.87217736034102,30.29115427306556,12.22938008605104,0.4189769127245349,0.6484758771699898,0.417153329240544,0.6236454562952355
68.60000000000001,1.083706865329411,42.22909537688403,29.95420264905825,30.41467405752801,12.27489272782578,0.4604714084697612,0.6376896524598291,0.4101264435861226,0.6175989223122541
68.8,0.9596110750568145,42.3544201952925,30.03479451385619,30.53695106946987,12.31962568143631,0.5021565556136842,0.6266240920423157,0.4029593239896944,0.6113850597093066
69,0.8336577774497603,42.4774755432083,30.11392457736634,30.65795144077986,12.36355096584196,0.5440268634135244,0.6152767395790135,0.3956503175507685,0.6050018565499566
69.2,0.7060907787545407,42.59820479942591,30.19156424170172,30.7776410048626,12.4066405577242,0.5860767631608823,0.6036462810880621,0.38819832167687,0.5984478204136702
69.40000000000001,0.5771570088387572,42.71655130593896,30.26768479814925,30.89598540059591,12.44886650778971,0.6283006024466538,0.5917325325652559,0.3806027822376861,0.5917219786665439
69.60000000000001,0.4471060432122185,42.83245859109714,30.34225753629436,31.01295017614824,12.49020105480279,0.6706926398538791,0.5795364257908989,0.3728636907255173,0.584823877761641
69.8,0.3161896199267148,42.94587058956526,30.4152538523796,31.1285008924622,12.53061673718566,0.713247040082603,0.5670599923405815,0.3649815804261856,0.5777535815698014
70,0.1846611522897394,43.05673185872961,30.48664535670089,31.24260322621094,12.57008650202871,0.7559578695100413,0.5543063458217371,0.3569575216064977,0.5705116687436742
70.2,0.05277523833551969,43.1649877912019,30.55640397984615,31.35522307203486,12.60858381135575,0.7988190921887082,0.5412796623614975,0.3487931157262814,0.5630992291196018
70.40000000000001,-0.07921283199729437,43.2705848230769,30.62450207758313,31.46632664386763,12.64608274549376,0.8418245662844939,0.5279851593749699,0.3404904886849299,0.5555178591638502
70.60000000000001,-0.2110475710272053,43.37347063760622,30.69091253420599,31.57588057516194,12.68255810340023,0.8849680409559468,0.5144290726466079,0.3320522831142761,0.54776965647154
70.8,-0.3424737878742242,43.47359436395838,30.75560886415229,31.68385201782763,12.7179854998061,0.9282431536753428,0.5006186317608202,0.3234816497314893,0.5398572133284679
71,-0.4732370824297446,43.57090677074266,30.81856531170579,31.7902087396972,12.75234145903687,0.9716434279914026,0.4865620339213657,0.3147822377675268,0.531783609347835
71.2,-0.6030843377956452,43.66536045398314,30.87975694860349,31.89491922033633,12.78560350537965,1.015162271732844,0.4722684162023977,0.3059581844884853,0.5235524031956881
71.40000000000001,-0.7317642102395826,43.75691001923859,30.93915976936928,31.99795274502047,12.81775024986931,1.058792975651183,0.4577478262772574,0.297014103828972,0.5151676234206559
71.60000000000001,-0.8590276157179561,43.84551225757344,30.99675078420096,32.09927949670153,12.84876147337248,1.102528712500572,0.4430111916742479,0.2879550741583561,0.5066337584052985
71.8,-0.9846282120248087,43.93112631509577,31.05250810924145,32.19887064579314,12.87861820585433,1.146362536551695,0.4280702876116608,0.2787866252024602,0.4979557454580954
72,-1.108322875633431,44.01371385578923,31.10641105407043,32.29669843760649,12.9073028017188,1.190287383536067,0.4129377034672577,0.2695147241449057,0.4891389590667684
72.2,-1.229872172307533,44.09323921737727,31.15844020625721,32.39273627727355,12.93479901112006,1.234296071016335,0.3976268079402258,0.2601457609339341,0.4801891983352611
72.40000000000001,-1.349040820571174,44.16966955997054,31.20857751282163,32.48695881199921,12.96109204714891,1.278381299177578,0.3821517129663362,0.2506865328220838,0.4711126736282866
